gbif_name,ncbi_name,category_label,match,levenshtein_distance,lcs_sequence_length,lcs_edit_distance,damerau_levenshtein_distance,hamming_distance,jaro_similarity,jaro_winkler_similarity,match_rating_comparison,ratio,partial_ratio,token_sort_ratio,token_set_ratio,w_ratio,uq_ratio,q_ratio,matching_numbers,matching_numbers_log,log_fuzz_score,log_fuzz_score_numbers
animalia;arthropoda;insecta;lepidoptera;geometridae;idaea flaveolaria ,eukaryota;arthropoda;insecta;coleoptera;cerambycidae;neoplocaederus obesus,species,0,39,44,39,39,65,0.730113401811515,0.730113401811515,0,61,63,53,57,62,62,62,1,0.6931471805599453,5.455321115357702,5.455321115357702
plantae;tracheophyta;magnoliopsida;caryophyllales;caryophyllaceae;dianthus sternbergii ,eukaryota;arthropoda;insecta;diptera;syrphidae;platycheirus spinipes,species,0,64,33,64,64,81,0.7239929135400156,0.7239929135400156,0,43,46,43,43,43,43,43,1,0.6931471805599453,5.1647859739235145,5.1647859739235145
plantae;tracheophyta;liliopsida;zingiberales;marantaceae;goeppertia straminea ,eukaryota;streptophyta;magnoliopsida;fabales;fabaceae;astragalus toquimanus,species,0,48,43,48,48,66,0.7233985223815732,0.7233985223815732,0,56,57,46,46,57,57,57,1,0.6931471805599453,5.3230099791384085,5.3230099791384085
animalia;arthropoda;insecta;hymenoptera;formicidae;cryptopone hartwigi ,bacteria;bacillota;bacilli;bacillales;listeriaceae;listeria ivanovii,species,0,56,26,56,56,63,0.5935416420089162,0.5935416420089162,0,37,38,45,45,43,38,38,1,0.6931471805599453,5.10594547390058,5.10594547390058
animalia;arthropoda;insecta;lepidoptera;nymphalidae;perisama yeba ,eukaryota;arthropoda;insecta;hymenoptera;pompilidae;ceropales bolivari,species,0,30,44,30,30,61,0.7816378066378066,0.7816378066378066,0,65,67,49,59,65,65,65,1,0.6931471805599453,5.480638923341991,5.480638923341991
plantae;tracheophyta;magnoliopsida;sapindales;rutaceae;nematolepis elliptica ,eukaryota;streptophyta;magnoliopsida;asparagales;orchidaceae;disa subtenuicornis,species,0,42,48,42,41,76,0.7416396103896105,0.7416396103896105,0,61,62,47,55,62,62,62,1,0.6931471805599453,5.41610040220442,5.41610040220442
plantae;rhodophyta;florideophyceae;gigartinales;kallymeniaceae;euthora timburtonii ,eukaryota;arthropoda;collembola;entomobryomorpha;entomobryidae;coecobrya khaopaela,species,0,69,30,69,68,76,0.6787397490802874,0.6787397490802874,0,36,37,40,40,38,37,37,1,0.6931471805599453,5.030437921392435,5.030437921392435
fungi;basidiomycota;agaricomycetes;agaricales;agaricaceae;leucoagaricus crystallifer ,eukaryota;basidiomycota;agaricomycetes;agaricales;clavariaceae;ramariopsis robusta,species,0,33,62,33,33,78,0.7249890836504274,0.7249890836504274,0,74,76,65,73,75,75,75,1,0.6931471805599453,5.662960480135946,5.662960480135946
plantae;tracheophyta;liliopsida;liliales;smilacaceae;smilax elegans ,eukaryota;streptophyta;magnoliopsida;aquifoliales;aquifoliaceae;ilex arnhemensis,species,0,40,47,40,40,73,0.7607843137254902,0.7607843137254902,0,64,65,49,49,64,64,64,1,0.6931471805599453,5.424950017481403,5.424950017481403
animalia;arthropoda;ostracoda;podocopida;candonidae;undulacandona aeolus ,eukaryota;ascomycota;eurotiomycetes;phaeomoniellales;phaeomoniellaceae;neophaeomoniella corymbiae,species,0,71,34,71,71,91,0.6374368109701359,0.6374368109701359,0,40,42,39,39,40,40,40,1,0.6931471805599453,5.075173815233827,5.075173815233827
animalia;arthropoda;insecta;coleoptera;coccinellidae;alloneda ,eukaryota;streptophyta;magnoliopsida;oxalidales;elaeocarpaceae;crinodendron,genus,0,57,28,57,56,69,0.7159009449332029,0.7159009449332029,0,41,44,41,41,41,41,41,1,0.6931471805599453,5.117993812416755,5.117993812416755
animalia;arthropoda;insecta;hemiptera;corixidae;hesperocorixa vulgaris ,eukaryota;streptophyta;magnoliopsida;laurales;lauraceae;neocinnamomum fargesii,species,0,60,29,60,60,74,0.6983246368870458,0.6983246368870458,0,39,39,36,36,39,39,39,1,0.6931471805599453,5.0106352940962555,5.0106352940962555
animalia;arthropoda;insecta;odonata;coenagrionidae;aciagrion occidentale ,eukaryota;streptophyta;magnoliopsida;apiales;apiaceae;eryngium humile,species,0,57,30,57,57,67,0.6441327374706086,0.6441327374706086,0,42,43,44,44,43,43,43,1,0.6931471805599453,5.153291594497779,5.153291594497779
animalia;arthropoda;insecta;orthoptera;tettigoniidae;pholidoptera littoralis ,eukaryota;chordata;aves;gruiformes;rallidae;hypotaenidia poeciloptera,species,0,59,31,59,57,75,0.7094364073374568,0.7094364073374568,0,42,45,50,50,48,44,44,1,0.6931471805599453,5.231108616854587,5.231108616854587
plantae;tracheophyta;liliopsida;asparagales;orchidaceae;disa subtenuicornis ,eukaryota;streptophyta;magnoliopsida;solanales;solanaceae;jaltomata lojae,species,0,46,41,46,46,71,0.6858456071686065,0.6858456071686065,0,55,55,54,54,54,54,54,1,0.6931471805599453,5.384495062789089,5.384495062789089
animalia;chordata;squamata;elapidae;naja arabica ,eukaryota;streptophyta;magnoliopsida;malpighiales;passifloraceae;passiflora anastomosans,species,0,65,24,65,65,84,0.6569461822784082,0.6569461822784082,0,35,45,40,40,41,35,35,1,0.6931471805599453,5.075173815233827,5.075173815233827
animalia;arthropoda;insecta;coleoptera;curculionidae;afrotrypetus ,eukaryota;arthropoda;insecta;lepidoptera;lycaenidae;denivia,genus,0,33,39,33,33,66,0.7352538344562273,0.7352538344562273,0,62,66,52,66,63,63,63,1,0.6931471805599453,5.5053315359323625,5.5053315359323625
animalia;chordata;aves;passeriformes;pachycephalidae;pachycephala cinerea ,eukaryota;annelida;polychaeta;terebellida;ampharetidae;amphisamytha galapagensis,species,0,62,33,62,62,76,0.6980397770652007,0.6980397770652007,0,43,45,42,42,43,43,43,1,0.6931471805599453,5.147494476813453,5.147494476813453
animalia;porifera;homoscleromorpha;homosclerophorida;plakinidae;aspiculophora madinina ,eukaryota;ascomycota;sordariomycetes;microascales;acremoniella cedrelae,species,0,66,29,66,65,83,0.6292626077715927,0.6292626077715927,0,37,38,42,42,40,36,36,1,0.6931471805599453,5.0689042022202315,5.0689042022202315
fungi;ascomycota;sordariomycetes;togniniales;togniniaceae; ,eukaryota;chordata;actinopteri;notacanthiformes;halosauridae;halosauridae,family,0,55,28,55,55,69,0.664545758430528,0.664545758430528,0,42,44,40,41,43,43,43,1,0.6931471805599453,5.117993812416755,5.117993812416755
fungi;ascomycota;dothideomycetes;dothideales;leptospora chromolaenae ,eukaryota;streptophyta;magnoliopsida;myrtales;myrtaceae;eucalyptus quadricostata,species,0,58,31,58,58,79,0.6766853315766359,0.6766853315766359,0,42,42,43,43,42,42,42,1,0.6931471805599453,5.135798437050262,5.135798437050262
plantae;tracheophyta;magnoliopsida;apiales;apiaceae;oreoselinum nigrum ,eukaryota;streptophyta;magnoliopsida;fabales;fabaceae;cajanus crassus,species,0,34,46,34,34,66,0.7014997058223167,0.7014997058223167,0,66,67,53,56,66,66,66,1,0.6931471805599453,5.488937726156687,5.488937726156687
plantae;tracheophyta;magnoliopsida;ericales;ericaceae;rhododendron yongii ,eukaryota;streptophyta;magnoliopsida;apiales;araliaceae;polyscias humbertiana,species,0,39,46,39,39,75,0.7134929376308686,0.7134929376308686,0,61,62,55,56,61,61,61,1,0.6931471805599453,5.455321115357702,5.455321115357702
animalia;arthropoda;malacostraca;isopoda;munnopsidae;lipomera ,eukaryota;streptophyta;magnoliopsida;asterales;asteraceae;asanthus,genus,0,51,25,51,51,61,0.6680408573816708,0.6680408573816708,0,39,40,43,43,41,39,39,1,0.6931471805599453,5.10594547390058,5.10594547390058
animalia;arthropoda;insecta;lepidoptera;tortricidae;ancylis selenana ,eukaryota;ascomycota;lecanoromycetes;lecanorales;ramalinaceae;bacidia bagliettoana,species,0,57,33,57,57,81,0.6883561856213527,0.6883561856213527,1,44,44,48,48,46,44,44,1,0.6931471805599453,5.214935757608986,5.214935757608986
plantae;tracheophyta;magnoliopsida;caryophyllales;amaranthaceae;beta nana ,bacteria;actinomycetota;actinomycetes;pseudonocardiales;pseudonocardiaceae;pseudonocardia lutea,species,0,67,38,67,67,91,0.6479245525632681,0.6479245525632681,0,45,45,38,38,44,44,44,1,0.6931471805599453,5.111987788356544,5.111987788356544
animalia;arthropoda;arachnida;araneae;anyphaenidae;monapia lutea ,eukaryota;streptophyta;magnoliopsida;poales;cyperaceae;carex roraimensis,species,0,53,29,53,53,69,0.6227734423386598,0.6227734423386598,0,42,45,43,43,43,43,43,1,0.6931471805599453,5.153291594497779,5.153291594497779
animalia;arthropoda;insecta;trichoptera;leptoceridae;parasetodes sudanensis ,eukaryota;streptophyta;magnoliopsida;solanales;solanaceae;solanum opacum,species,0,63,29,63,63,72,0.6893274853801169,0.6893274853801169,0,39,41,45,45,43,39,39,1,0.6931471805599453,5.135798437050262,5.135798437050262
plantae;tracheophyta;magnoliopsida;asterales;asteraceae;hyaloseris ,eukaryota;chlorophyta;chlorophyceae;sphaeropleales;scenedesmaceae;pediludiella,genus,0,51,36,51,51,73,0.7026139697781488,0.7026139697781488,0,50,54,38,38,50,50,50,1,0.6931471805599453,5.19295685089021,5.19295685089021
animalia;arthropoda;insecta;hemiptera;cicadellidae;balclutha kuroiwae ,eukaryota;streptophyta;magnoliopsida;zingiberales;marantaceae;goeppertia straminea,species,0,60,30,60,60,78,0.6680130769561664,0.6680130769561664,0,39,42,42,42,40,40,40,1,0.6931471805599453,5.10594547390058,5.10594547390058
animalia;mollusca;gastropoda;littorinimorpha;capulidae;hyalorisia ,eukaryota;arthropoda;insecta;hemiptera;reduviidae;isyndus,genus,0,47,27,47,46,62,0.6613503455608719,0.6613503455608719,0,44,47,38,38,44,44,44,1,0.6931471805599453,5.117993812416755,5.117993812416755
plantae;tracheophyta;magnoliopsida;lamiales;gesneriaceae;primulina heterotricha ,eukaryota;streptophyta;magnoliopsida;lamiales;lamiaceae;salvia mexicana,species,0,35,52,35,35,79,0.7650234741784038,0.7650234741784038,0,69,69,65,69,69,69,69,1,0.6931471805599453,5.605802066295998,5.605802066295998
animalia;sipuncula;sipunculidea;golfingiiformes;phascoliidae;phascolion gerardi ,eukaryota;arthropoda;insecta;lepidoptera;geometridae;scopula ignobilis,species,0,60,31,60,60,75,0.6668290043290043,0.6668290043290043,0,41,43,42,42,42,42,42,1,0.6931471805599453,5.123963979403259,5.123963979403259
animalia;cnidaria;anthozoa;actiniaria;thalassianthidae;actineria ,eukaryota;arthropoda;insecta;coleoptera;coccinellidae;alloneda,genus,0,48,28,48,48,63,0.6285153019023987,0.6285153019023987,0,44,47,43,43,44,44,44,1,0.6931471805599453,5.176149732573829,5.176149732573829
plantae;tracheophyta;magnoliopsida;myrtales;myrtaceae;myrciaria borinquena ,bacteria;tenericutes;mollicutes;mycoplasmatales;mycoplasmataceae;mesomycoplasma dispar,species,0,62,40,62,61,81,0.6837334046155217,0.6837334046155217,0,50,49,46,46,50,50,50,1,0.6931471805599453,5.25227342804663,5.25227342804663
animalia;arthropoda;insecta;orthoptera;tettigoniidae;deracanthina ,eukaryota;arthropoda;malacostraca;isopoda;munnopsidae;lipomera,genus,0,43,31,43,43,65,0.7227109807754969,0.7227109807754969,0,48,50,50,50,49,49,49,1,0.6931471805599453,5.288267030694535,5.288267030694535
plantae;tracheophyta;magnoliopsida;asterales;asteraceae;senecio serratiformis ,eukaryota;arthropoda;insecta;odonata;megapodagrionidae;philogenia carrillica,species,0,59,31,59,59,70,0.7140125955915431,0.7140125955915431,0,40,41,41,41,41,41,41,1,0.6931471805599453,5.093750200806762,5.093750200806762
animalia;arthropoda;insecta;lepidoptera;tortricidae;polylopha epidesma ,eukaryota;streptophyta;magnoliopsida;malpighiales;malpighiaceae;stigmaphyllon calcaratum,species,0,68,32,68,66,81,0.7033476518937674,0.7033476518937674,0,40,44,41,41,39,39,39,1,0.6931471805599453,5.111987788356544,5.111987788356544
animalia;arthropoda;insecta;coleoptera;nitidulidae;epuraea aestiva ,eukaryota;arthropoda;insecta;coleoptera;chrysomelidae;calligrapha fulvipes,species,0,31,45,31,31,73,0.751682618846798,0.751682618846798,0,64,66,56,69,66,64,64,1,0.6931471805599453,5.541263545158426,5.541263545158426
plantae;tracheophyta;magnoliopsida;lamiales;scrophulariaceae;eremophila christophori ,eukaryota;arthropoda;arachnida;araneae;telemidae;sundalema anguina,species,0,62,31,62,62,78,0.6579098420385878,0.6579098420385878,0,41,45,40,40,41,41,41,1,0.6931471805599453,5.111987788356544,5.111987788356544
animalia;nematoda;chromadorea;monhysterida;xyalidae;sphaerotheristus validum ,eukaryota;rhodophyta;florideophyceae;bonnemaisoniales;bonnemaisoniaceae;bonnemaisonia geniculata,species,0,73,32,73,73,92,0.681570165945166,0.681570165945166,0,37,39,41,41,39,37,37,1,0.6931471805599453,5.062595033026967,5.062595033026967
animalia;chordata;amphibia;anura;ceratobatrachidae;cornufer cryptotis ,eukaryota;arthropoda;insecta;trichoptera;phryganeidae;agrypnia sahlbergi,species,0,56,28,56,55,70,0.7107560568086884,0.7107560568086884,0,39,40,41,41,40,40,40,1,0.6931471805599453,5.081404364984463,5.081404364984463
animalia;arthropoda;insecta;coleoptera;hydrophilidae;paromicrus ,eukaryota;arthropoda;insecta;coleoptera;carabidae;entomoantyx,genus,0,25,41,25,25,63,0.7831284153005464,0.7831284153005464,0,66,67,55,66,66,66,66,1,0.6931471805599453,5.537334267018537,5.537334267018537
bacteria;proteobacteria;alphaproteobacteria;rhizobiales;beijerinckiaceae;methylobacterium trifolii ,eukaryota;arthropoda;insecta;diptera;drosophilidae;dichaetophora cyanea,species,0,75,36,75,75,91,0.6564394642694952,0.6564394642694952,0,42,46,43,43,43,43,43,1,0.6931471805599453,5.159055299214529,5.159055299214529
plantae;rhodophyta;florideophyceae;gigartinales;phyllophoraceae;archestenogramma profundum ,eukaryota;arthropoda;insecta;hemiptera;cicadellidae;balclutha kuroiwae,species,0,69,32,69,69,91,0.6888278388278387,0.6888278388278387,0,40,41,39,39,40,40,40,1,0.6931471805599453,5.0689042022202315,5.0689042022202315
plantae;tracheophyta;magnoliopsida;apiales;apiaceae;eryngium humile ,eukaryota;arthropoda;arachnida;trombidiformes;eriophyidae;aceria spicati,species,0,55,30,55,55,68,0.6815401374224903,0.6815401374224903,0,43,44,40,40,43,43,43,1,0.6931471805599453,5.117993812416755,5.117993812416755
plantae;tracheophyta;magnoliopsida;ericales;sapotaceae;gambeya perpulchra ,eukaryota;arthropoda;insecta;lepidoptera;tortricidae;ancylis diminutana,species,0,58,30,58,57,69,0.6819495551889917,0.6819495551889917,0,41,43,43,43,42,42,42,1,0.6931471805599453,5.135798437050262,5.135798437050262
animalia;mollusca;gastropoda;littorinimorpha;iravadiidae;wakauraia ,eukaryota;chordata;aves;passeriformes;formicariidae;grallaricula,genus,0,50,29,50,50,58,0.6568448518278175,0.6568448518278175,0,44,45,42,42,45,45,45,1,0.6931471805599453,5.153291594497779,5.153291594497779
animalia;chordata;aves;passeriformes;monarchidae;pomarea mendozae mendozae,eukaryota;chordata;aves;passeriformes;parulidae;basileuterus culicivorus flavescens,subspecies,0,43,46,43,43,82,0.6557232792172552,0.6557232792172552,0,59,59,54,61,59,59,59,1,0.6931471805599453,5.4510384535657,5.4510384535657
plantae;tracheophyta;magnoliopsida;gentianales;rubiaceae;galium trifidum ,eukaryota;arthropoda;insecta;coleoptera;curculionidae;ozopemon brownei,species,0,58,28,58,58,68,0.6704907137318613,0.6704907137318613,0,39,41,37,37,39,39,39,1,0.6931471805599453,5.0369526024136295,5.0369526024136295
fungi;basidiomycota;exobasidiomycetes;georgefischeriales;eballistraceae;eballistra ,eukaryota;chordata;mammalia;chiroptera;phyllostomidae;phyllops,genus,0,59,28,59,59,79,0.6383356004663816,0.6383356004663816,0,39,39,35,35,39,39,39,1,0.6931471805599453,4.997212273764115,4.997212273764115
fungi;basidiomycota;agaricomycetes;agaricales;pluteaceae;pluteus leucoborealis ,eukaryota;streptophyta;magnoliopsida;arecales;arecaceae;chamaedorea crucensis,species,0,55,36,55,55,66,0.7127973428504258,0.7127973428504258,0,46,47,43,43,46,46,46,1,0.6931471805599453,5.187385805840755,5.187385805840755
animalia;arthropoda;insecta;hymenoptera;andrenidae;andrena pecosana ,eukaryota;streptophyta;magnoliopsida;fagales;myricaceae;morella pringlei,species,0,57,28,57,56,68,0.6998910675381262,0.6998910675381262,0,40,41,43,43,41,40,40,1,0.6931471805599453,5.117993812416755,5.117993812416755
animalia;arthropoda;insecta;lepidoptera;geometridae;somatina microphylla ,eukaryota;ascomycota;dothideomycetes;mycosphaerellales;mycosphaerellaceae;pseudocercospora ulei,species,0,73,33,73,73,92,0.6838307311057793,0.6838307311057793,0,39,42,44,44,42,38,38,1,0.6931471805599453,5.1298987149230735,5.1298987149230735
plantae;tracheophyta;magnoliopsida;caryophyllales;caryophyllaceae;silene dschuparensis ,eukaryota;ascomycota;pezizomycetes;pezizales;pezizaceae;mattirolomyces terfezioides,species,0,70,36,70,70,81,0.627567742233301,0.627567742233301,0,42,42,39,39,43,43,43,1,0.6931471805599453,5.087596335232384,5.087596335232384
animalia;chordata;cypriniformes;cyprinidae;chondrostoma phoxinus ,eukaryota;streptophyta;magnoliopsida;caryophyllales;caryophyllaceae;silene sartorii,species,0,65,26,65,65,79,0.6372134692616621,0.6372134692616621,0,35,40,34,34,35,35,35,1,0.6931471805599453,4.962844630259907,4.962844630259907
plantae;tracheophyta;magnoliopsida;solanales;solanaceae;jaltomata lojae ,eukaryota;arthropoda;insecta;hymenoptera;formicidae;tetramorium grassii,species,0,58,28,58,58,69,0.6528899321857068,0.6528899321857068,0,39,39,39,39,39,39,39,1,0.6931471805599453,5.049856007249537,5.049856007249537
plantae;bryophyta;bryopsida;hookeriales;hookeriaceae;cyathophorum bulbosum ,eukaryota;arthropoda;insecta;hemiptera;aphididae;chaitophorus horii,species,0,51,34,51,51,73,0.6938338609980401,0.6938338609980401,0,48,51,48,48,48,48,48,1,0.6931471805599453,5.272999558563747,5.272999558563747
animalia;arthropoda;insecta;lepidoptera;psychidae;hyaloptila ,eukaryota;streptophyta;magnoliopsida;malpighiales;malpighiaceae;lophopterys,genus,0,53,28,53,53,68,0.7334712464220661,0.7334712464220661,0,41,44,39,39,41,41,41,1,0.6931471805599453,5.093750200806762,5.093750200806762
animalia;chordata;amphibia;anura;rhacophoridae;raorchestes tinniens ,eukaryota;arthropoda;insecta;diptera;limoniidae;dicranomyia chorea,species,0,54,26,54,53,63,0.7478142772260418,0.7478142772260418,0,39,39,41,41,39,39,39,1,0.6931471805599453,5.075173815233827,5.075173815233827
animalia;chordata;aves;passeriformes;fringillidae;loxops coccineus ,eukaryota;arthropoda;insecta;orthoptera;tettigoniidae;pholidoptera littoralis,species,0,58,29,58,56,74,0.6395757760363304,0.6395757760363304,0,40,40,36,36,41,41,41,1,0.6931471805599453,5.0238805208462765,5.0238805208462765
animalia;arthropoda;insecta;coleoptera;staphylinidae;aleochara oxypodia ,eukaryota;arthropoda;insecta;orthoptera;romaleidae;taeniopoda citricornis,species,0,38,45,38,38,70,0.7057724942703686,0.7057724942703686,0,62,63,53,61,61,61,61,1,0.6931471805599453,5.476463551931511,5.476463551931511
animalia;mollusca;gastropoda;pteropoda;peraclidae;peracle ,eukaryota;arthropoda;insecta;coleoptera;curculionidae;darumazo,genus,0,44,29,44,44,56,0.6939781575487917,0.6939781575487917,0,48,48,47,47,49,49,49,1,0.6931471805599453,5.247024072160486,5.247024072160486
animalia;mollusca;gastropoda;stylommatophora;helicidae;helix albescens ,eukaryota;streptophyta;polypodiopsida;polypodiales;pteridaceae;pteris dissitifolia,species,0,65,30,65,65,79,0.6414110051176352,0.6414110051176352,0,39,42,43,43,41,39,39,1,0.6931471805599453,5.117993812416755,5.117993812416755
fungi;ascomycota;sordariomycetes;microascales;halosphaeriaceae;varicosporina ,eukaryota;arthropoda;insecta;orthoptera;acrididae;kritacris,genus,0,54,32,54,54,74,0.6726308397010575,0.6726308397010575,0,47,47,41,41,47,47,47,1,0.6931471805599453,5.170483995038151,5.170483995038151
plantae;tracheophyta;magnoliopsida;asterales;asteraceae;stomatanthes ,eukaryota;chordata;actinopteri;aulopiformes;ipnopidae;bathymicrops,genus,0,53,29,53,53,65,0.6417318420093628,0.6417318420093628,0,43,44,40,40,43,43,43,1,0.6931471805599453,5.117993812416755,5.117993812416755
animalia;platyhelminthes;trematoda;plagiorchiida;cryptogonimidae;varialvus ,eukaryota;arthropoda;insecta;coleoptera;curculionidae;ellimenistes,genus,0,57,29,57,57,73,0.6793329521631408,0.6793329521631408,0,41,42,46,46,44,41,41,1,0.6931471805599453,5.1647859739235145,5.1647859739235145
bacteria;synergistota;synergistia;synergistales;thermosynergistaceae;thermosynergistes pyruvativorans ,eukaryota;chordata;actinopteri;carangiformes;carangidae;carangoides otrynter,species,0,74,36,74,74,97,0.6581470954789739,0.6581470954789739,0,40,43,46,46,44,41,41,1,0.6931471805599453,5.1647859739235145,5.1647859739235145
fungi;ascomycota;pezizomycetes;pezizales;pezizaceae;mattirolomyces terfezioides ,eukaryota;arthropoda;insecta;hymenoptera;andrenidae;mesoxaea rufescens,species,0,62,30,62,62,70,0.6318277310924368,0.6318277310924368,0,40,40,39,39,40,40,40,1,0.6931471805599453,5.062595033026967,5.062595033026967
chromista;myzozoa;conoidasida;eugregarinorida;siedleckiidae; ,eukaryota;ascomycota;sordariomycetes;togniniales;togniniaceae;togniniaceae,family,0,55,29,55,55,66,0.6851159356077389,0.6851159356077389,0,43,46,41,42,44,44,44,1,0.6931471805599453,5.147494476813453,5.147494476813453
plantae;tracheophyta;magnoliopsida;asterales;asteraceae;carlina sitiensis ,eukaryota;arthropoda;insecta;diptera;lauxaniidae;homoneura interstincta,species,0,55,32,55,55,67,0.7232169031586224,0.7232169031586224,0,44,45,42,42,44,44,44,1,0.6931471805599453,5.153291594497779,5.153291594497779
animalia;arthropoda;insecta;diptera;anthomyiidae;mycophaga ,eukaryota;mollusca;gastropoda;neogastropoda;muricidae;tylothais,genus,0,42,32,42,42,61,0.6844326693258159,0.6844326693258159,0,52,56,45,45,53,53,53,1,0.6931471805599453,5.288267030694535,5.288267030694535
plantae;tracheophyta;magnoliopsida;dilleniales;dilleniaceae;davilla bahiana ,eukaryota;arthropoda;insecta;lepidoptera;hesperiidae;ampittia trimacula,species,0,57,32,57,57,70,0.6873228204955409,0.6873228204955409,0,44,44,41,41,44,44,44,1,0.6931471805599453,5.135798437050262,5.135798437050262
animalia;chordata;elasmobranchii;carcharhiniformes;scyliorhinidae;apristurus japonicus ,bacteria;pseudomonadota;alphaproteobacteria;hyphomicrobiales;methylobacteriaceae;methylobacterium trifolii,species,0,79,39,79,79,97,0.6924841901841178,0.6924841901841178,0,40,41,41,41,41,41,41,1,0.6931471805599453,5.093750200806762,5.093750200806762
animalia;arthropoda;insecta;diptera;scathophagidae;cordilura glabra ,eukaryota;annelida;clitellata;lumbriculida;lumbriculidae;guestphalinus elephantinus,species,0,64,27,64,64,81,0.6544128584052987,0.6544128584052987,0,36,40,43,43,41,36,36,1,0.6931471805599453,5.087596335232384,5.087596335232384
animalia;arthropoda;insecta;trichoptera;hydrobiosidae;psilochorema mataura ,eukaryota;streptophyta;magnoliopsida;sapindales;burseraceae;protium tenuifolium,species,0,65,31,65,65,73,0.7197519079569297,0.7197519079569297,0,40,41,41,41,41,41,41,1,0.6931471805599453,5.093750200806762,5.093750200806762
animalia;arthropoda;insecta;lepidoptera;geometridae;scopula ignobilis ,eukaryota;chordata;amphibia;anura;strabomantidae;phrynopus miroslawae,species,0,52,30,52,51,62,0.6782309204786645,0.6782309204786645,0,43,44,43,43,43,43,43,1,0.6931471805599453,5.153291594497779,5.153291594497779
animalia;arthropoda;insecta;lepidoptera;pyralidae;comorta ,eukaryota;arthropoda;insecta;hemiptera;alydidae;marcius,genus,0,24,39,24,24,57,0.7681600487634971,0.7681600487634971,0,69,72,57,68,70,70,70,1,0.6931471805599453,5.583496308781699,5.583496308781699
animalia;chordata;clupeiformes;denticipitidae;denticeps ,eukaryota;basidiomycota;exobasidiomycetes;georgefischeriales;eballistraceae;eballistra,genus,0,65,27,65,65,81,0.6332635177427897,0.6332635177427897,0,38,43,40,40,40,38,38,1,0.6931471805599453,5.081404364984463,5.081404364984463
plantae;tracheophyta;magnoliopsida;gentianales;gentianaceae;gentianella chathamica ,eukaryota;porifera;demospongiae;polymastiida;polymastiidae;polymastia uberrima,species,0,66,31,66,66,80,0.6057745310048641,0.6057745310048641,0,39,38,41,41,39,39,39,1,0.6931471805599453,5.0689042022202315,5.0689042022202315
animalia;arthropoda;diplopoda;spirostreptida;spirostreptidae;tropostreptus microcephalus ,eukaryota;ascomycota;sordariomycetes;ophiostomatales;ophiostomataceae;sporothrix luriei,species,0,68,37,68,68,86,0.6965905954271157,0.6965905954271157,0,42,43,42,42,42,42,42,1,0.6931471805599453,5.1298987149230735,5.1298987149230735
animalia;arthropoda;arachnida;sarcoptiformes;nanhermanniidae;masthermannia ,eukaryota;arthropoda;insecta;coleoptera;lucanidae;dorcus,genus,0,48,31,48,48,75,0.6317027417027418,0.6317027417027418,0,47,52,38,45,48,48,48,1,0.6931471805599453,5.204006687076795,5.204006687076795
animalia;mollusca;gastropoda;stylommatophora;rhytididae;capitina ,eukaryota;cnidaria;anthozoa;actiniaria;aliciidae;actineria,genus,0,45,29,45,45,58,0.6381818929533445,0.6381818929533445,0,47,47,46,46,48,48,48,1,0.6931471805599453,5.225746673713202,5.225746673713202
animalia;arthropoda;insecta;hemiptera;cicadellidae;youngolidia unica ,eukaryota;arthropoda;insecta;hymenoptera;formicidae;cryptopone hartwigi,species,0,36,42,36,36,70,0.6949637581098984,0.6949637581098984,0,60,61,49,55,60,60,60,1,0.6931471805599453,5.41610040220442,5.41610040220442
animalia;arthropoda;insecta;coleoptera;carabidae;entomoantyx ,eukaryota;arthropoda;insecta;trichoptera;hydropsychidae;streptopsyche,genus,0,34,40,34,34,68,0.6982260236002217,0.6982260236002217,0,62,64,50,56,62,62,62,1,0.6931471805599453,5.44673737166631,5.44673737166631
fungi;basidiomycota;agaricomycetes;agaricales;agaricaceae;lepiota recondita ,eukaryota;arthropoda;insecta;phasmatodea;phylliidae;cryptophyllium rarum,species,0,63,28,63,63,74,0.636265909872721,0.636265909872721,0,38,38,34,34,38,38,38,1,0.6931471805599453,4.969813299576001,4.969813299576001
animalia;chordata;beloniformes;belonidae;tylosurus acus rafale,eukaryota;chordata;aves;passeriformes;monarchidae;pomarea mendozae mendozae,subspecies,0,47,35,47,47,74,0.6459742240524671,0.6459742240524671,0,51,53,42,53,51,51,51,1,0.6931471805599453,5.293304824724492,5.293304824724492
animalia;arthropoda;copepoda;calanoida;metridinidae;pleuromamma piseki ,eukaryota;arthropoda;insecta;lepidoptera;tortricidae;cochylidia moguntiana,species,0,48,34,48,48,68,0.6939530338344276,0.6939530338344276,0,47,48,46,47,47,47,47,1,0.6931471805599453,5.236441962829949,5.236441962829949
plantae;tracheophyta;magnoliopsida;solanales;solanaceae;solanum opacum ,eukaryota;chordata;amphibia;anura;ceratobatrachidae;cornufer cryptotis,species,0,53,31,53,53,70,0.6483679856919293,0.6483679856919293,0,44,45,43,43,44,44,44,1,0.6931471805599453,5.1647859739235145,5.1647859739235145
plantae;rhodophyta;florideophyceae;bonnemaisoniales;bonnemaisoniaceae;bonnemaisonia geniculata ,eukaryota;arthropoda;insecta;trichoptera;hydrobiosidae;psilochorema mataura,species,0,73,36,73,73,95,0.6920241463874741,0.6920241463874741,0,42,43,41,41,43,43,43,1,0.6931471805599453,5.117993812416755,5.117993812416755
